t_ms,t_s,trial_idx,case_idx,case_label,rep_idx,phase,segment,step_start_us,step_end_us,step_delta_us,servo_us,theta_cmd_deg,theta_cmd_rad,count,count_zero,count_delta,theta_deg,theta_rad,time_since_step_ms,time_since_step_s
21354,21.354,1,3,center_to_pos_20deg,1,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,122,0,122,18.300000,0.31939528,194,0.194
21416,21.416,1,3,center_to_pos_20deg,1,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,126,0,126,18.900000,0.32986720,256,0.256
21488,21.488,1,3,center_to_pos_20deg,1,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,126,0,126,18.900000,0.32986720,328,0.328
21549,21.549,1,3,center_to_pos_20deg,1,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,126,0,126,18.900000,0.32986720,389,0.389
21610,21.610,1,3,center_to_pos_20deg,1,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,126,0,126,18.900000,0.32986720,450,0.45
21671,21.671,1,3,center_to_pos_20deg,1,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,126,0,126,18.900000,0.32986720,511,0.511
21734,21.734,1,3,center_to_pos_20deg,1,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,126,0,126,18.900000,0.32986720,574,0.574
21802,21.802,1,3,center_to_pos_20deg,1,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,126,0,126,18.900000,0.32986720,642,0.642
21975,21.975,1,3,center_to_pos_20deg,1,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,126,0,126,18.900000,0.32986720,815,0.815
22079,22.079,1,3,center_to_pos_20deg,1,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,126,0,126,18.900000,0.32986720,919,0.919
22125,22.125,1,3,center_to_pos_20deg,1,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,126,0,126,18.900000,0.32986720,965,0.965
22170,22.170,1,3,center_to_pos_20deg,1,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,126,0,126,18.900000,0.32986720,1010,1.01
22219,22.219,1,3,center_to_pos_20deg,1,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,1059,1.059
22270,22.270,1,3,center_to_pos_20deg,1,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,1110,1.11
22330,22.330,1,3,center_to_pos_20deg,1,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,1170,1.17
22383,22.383,1,3,center_to_pos_20deg,1,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,1223,1.223
22438,22.438,1,3,center_to_pos_20deg,1,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,1278,1.278
22496,22.496,1,3,center_to_pos_20deg,1,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,1336,1.336
22551,22.551,1,3,center_to_pos_20deg,1,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,1391,1.391
22709,22.709,1,3,center_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,127,0,127,19.050002,0.33248524,-1,-0.001
22765,22.765,1,3,center_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,95,0,95,14.250000,0.24870942,-1,-0.001
22832,22.832,1,3,center_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,4,0,4,0.600000,0.01047198,-1,-0.001
22892,22.892,1,3,center_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
22953,22.953,1,3,center_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
23013,23.013,1,3,center_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
23071,23.071,1,3,center_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
23128,23.128,1,3,center_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
23185,23.185,1,3,center_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
23243,23.243,1,3,center_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
23305,23.305,1,3,center_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
23472,23.472,1,3,center_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
23537,23.537,1,3,center_to_pos_20deg,2,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
23593,23.593,1,3,center_to_pos_20deg,2,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,-1,0,-1,-0.150000,-0.00261799,-1,-0.001
23652,23.652,1,3,center_to_pos_20deg,2,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
23709,23.709,1,3,center_to_pos_20deg,2,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
23769,23.769,1,3,center_to_pos_20deg,2,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
23867,23.867,1,3,center_to_pos_20deg,2,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
23908,23.908,1,3,center_to_pos_20deg,2,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
23946,23.946,1,3,center_to_pos_20deg,2,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
23985,23.985,1,3,center_to_pos_20deg,2,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
24024,24.024,1,3,center_to_pos_20deg,2,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
24164,24.164,1,3,center_to_pos_20deg,2,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
24210,24.210,1,3,center_to_pos_20deg,2,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
24256,24.256,1,3,center_to_pos_20deg,2,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
24304,24.304,1,3,center_to_pos_20deg,2,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
24353,24.353,1,3,center_to_pos_20deg,2,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,0,0,0,0.000000,0.00000000,0,0.0
24403,24.403,1,3,center_to_pos_20deg,2,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,13,0,13,1.950000,0.03403392,50,0.05
24457,24.457,1,3,center_to_pos_20deg,2,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,87,0,87,13.049999,0.22776548,104,0.104
24513,24.513,1,3,center_to_pos_20deg,2,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,119,0,119,17.850000,0.31154130,160,0.16
24576,24.576,1,3,center_to_pos_20deg,2,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,123,0,123,18.450000,0.32201326,223,0.223
24636,24.636,1,3,center_to_pos_20deg,2,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,126,0,126,18.900000,0.32986720,283,0.283
24694,24.694,1,3,center_to_pos_20deg,2,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,126,0,126,18.900000,0.32986720,341,0.341
24863,24.863,1,3,center_to_pos_20deg,2,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,510,0.51
24922,24.922,1,3,center_to_pos_20deg,2,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,569,0.569
24984,24.984,1,3,center_to_pos_20deg,2,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,631,0.631
25047,25.047,1,3,center_to_pos_20deg,2,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,694,0.694
25112,25.112,1,3,center_to_pos_20deg,2,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,759,0.759
25182,25.182,1,3,center_to_pos_20deg,2,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,829,0.829
25253,25.253,1,3,center_to_pos_20deg,2,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,900,0.9
25320,25.320,1,3,center_to_pos_20deg,2,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,967,0.967
25389,25.389,1,3,center_to_pos_20deg,2,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,1036,1.036
25457,25.457,1,3,center_to_pos_20deg,2,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,1104,1.104
25522,25.522,1,3,center_to_pos_20deg,2,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,1169,1.169
25691,25.691,1,3,center_to_pos_20deg,2,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,1338,1.338
25796,25.796,1,3,center_to_pos_20deg,2,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,1443,1.443
25844,25.844,1,3,center_to_pos_20deg,2,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,1491,1.491
25894,25.894,1,3,center_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,127,0,127,19.050002,0.33248524,-1,-0.001
25944,25.944,1,3,center_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,119,0,119,17.850000,0.31154130,-1,-0.001
25990,25.990,1,3,center_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,58,0,58,8.700000,0.15184365,-1,-0.001
26039,26.039,1,3,center_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,5,0,5,0.750000,0.01308997,-1,-0.001
26093,26.093,1,3,center_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
26144,26.144,1,3,center_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
26197,26.197,1,3,center_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
26245,26.245,1,3,center_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
26400,26.400,1,3,center_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
26449,26.449,1,3,center_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
26500,26.500,1,3,center_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
26555,26.555,1,3,center_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
26610,26.610,1,3,center_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
26672,26.672,1,3,center_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,0,0,0,0.000000,0.00000000,-1,-0.001
26733,26.733,1,3,center_to_pos_20deg,3,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
26787,26.787,1,3,center_to_pos_20deg,3,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
26841,26.841,1,3,center_to_pos_20deg,3,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
26895,26.895,1,3,center_to_pos_20deg,3,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,1,0,1,0.150000,0.00261799,-1,-0.001
26952,26.952,1,3,center_to_pos_20deg,3,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,1,0,1,0.150000,0.00261799,-1,-0.001
27108,27.108,1,3,center_to_pos_20deg,3,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,1,0,1,0.150000,0.00261799,-1,-0.001
27168,27.168,1,3,center_to_pos_20deg,3,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,1,0,1,0.150000,0.00261799,-1,-0.001
27232,27.232,1,3,center_to_pos_20deg,3,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,1,0,1,0.150000,0.00261799,-1,-0.001
27296,27.296,1,3,center_to_pos_20deg,3,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,1,0,1,0.150000,0.00261799,-1,-0.001
27355,27.355,1,3,center_to_pos_20deg,3,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,1,0,1,0.150000,0.00261799,-1,-0.001
27414,27.414,1,3,center_to_pos_20deg,3,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,1,0,1,0.150000,0.00261799,-1,-0.001
27476,27.476,1,3,center_to_pos_20deg,3,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,1,0,1,0.150000,0.00261799,-1,-0.001
27569,27.569,1,3,center_to_pos_20deg,3,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,1,0,1,0.150000,0.00261799,0,0.0
27615,27.615,1,3,center_to_pos_20deg,3,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,25,0,25,3.750000,0.06544985,46,0.046
27669,27.669,1,3,center_to_pos_20deg,3,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,102,0,102,15.300000,0.26703540,100,0.1
27726,27.726,1,3,center_to_pos_20deg,3,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,121,0,121,18.150000,0.31677726,157,0.157
27879,27.879,1,3,center_to_pos_20deg,3,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,310,0.31
27929,27.929,1,3,center_to_pos_20deg,3,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,360,0.36
27983,27.983,1,3,center_to_pos_20deg,3,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,414,0.414
28037,28.037,1,3,center_to_pos_20deg,3,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,468,0.468
28093,28.093,1,3,center_to_pos_20deg,3,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,524,0.524
28152,28.152,1,3,center_to_pos_20deg,3,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,583,0.583
28212,28.212,1,3,center_to_pos_20deg,3,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,643,0.643
28268,28.268,1,3,center_to_pos_20deg,3,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,699,0.699
28329,28.329,1,3,center_to_pos_20deg,3,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,760,0.76
28390,28.390,1,3,center_to_pos_20deg,3,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,821,0.821
28448,28.448,1,3,center_to_pos_20deg,3,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,879,0.879
28620,28.620,1,3,center_to_pos_20deg,3,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,1051,1.051
28690,28.690,1,3,center_to_pos_20deg,3,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,1121,1.121
28753,28.753,1,3,center_to_pos_20deg,3,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,1184,1.184
28814,28.814,1,3,center_to_pos_20deg,3,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,1245,1.245
28879,28.879,1,3,center_to_pos_20deg,3,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,1310,1.31
28941,28.941,1,3,center_to_pos_20deg,3,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,1372,1.372
29006,29.006,1,3,center_to_pos_20deg,3,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,127,0,127,19.050002,0.33248524,1437,1.437
29072,29.072,1,3,center_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,127,0,127,19.050002,0.33248524,-1,-0.001
29141,29.141,1,3,center_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,101,0,101,15.150001,0.26441738,-1,-0.001
29210,29.210,1,3,center_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,4,0,4,0.600000,0.01047198,-1,-0.001
29279,29.279,1,3,center_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-3,0,-3,-0.450000,-0.00785398,-1,-0.001
29446,29.446,1,3,center_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-3,0,-3,-0.450000,-0.00785398,-1,-0.001
29537,29.537,1,3,center_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-3,0,-3,-0.450000,-0.00785398,-1,-0.001
29582,29.582,1,3,center_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-3,0,-3,-0.450000,-0.00785398,-1,-0.001
29629,29.629,1,3,center_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-3,0,-3,-0.450000,-0.00785398,-1,-0.001
29678,29.678,1,3,center_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-3,0,-3,-0.450000,-0.00785398,-1,-0.001
29725,29.725,1,3,center_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-3,0,-3,-0.450000,-0.00785398,-1,-0.001
29774,29.774,1,3,center_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-3,0,-3,-0.450000,-0.00785398,-1,-0.001
29823,29.823,1,3,center_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-3,0,-3,-0.450000,-0.00785398,-1,-0.001
29871,29.871,1,3,center_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,-3,0,-3,-0.450000,-0.00785398,-1,-0.001
29929,29.929,1,4,center_to_neg_20deg,1,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-3,0,-3,-0.450000,-0.00785398,-1,-0.001
29978,29.978,1,4,center_to_neg_20deg,1,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,-2,0,-2,-0.300000,-0.00523599,-1,-0.001
30135,30.135,1,4,center_to_neg_20deg,1,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
30186,30.186,1,4,center_to_neg_20deg,1,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
30233,30.233,1,4,center_to_neg_20deg,1,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
30284,30.284,1,4,center_to_neg_20deg,1,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
30336,30.336,1,4,center_to_neg_20deg,1,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
30389,30.389,1,4,center_to_neg_20deg,1,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
30448,30.448,1,4,center_to_neg_20deg,1,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
30499,30.499,1,4,center_to_neg_20deg,1,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
30549,30.549,1,4,center_to_neg_20deg,1,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
30602,30.602,1,4,center_to_neg_20deg,1,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
30656,30.656,1,4,center_to_neg_20deg,1,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,0,0,0,0.000000,0.00000000,-1,-0.001
30820,30.820,1,4,center_to_neg_20deg,1,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,0,0,0,0.000000,0.00000000,1,0.001
30882,30.882,1,4,center_to_neg_20deg,1,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-32,0,-32,-4.800000,-0.08377581,63,0.063
30947,30.947,1,4,center_to_neg_20deg,1,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-112,0,-112,-16.800000,-0.29321532,128,0.128
31011,31.011,1,4,center_to_neg_20deg,1,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,192,0.192
31078,31.078,1,4,center_to_neg_20deg,1,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,259,0.259
31144,31.144,1,4,center_to_neg_20deg,1,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,325,0.325
31251,31.251,1,4,center_to_neg_20deg,1,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,432,0.432
31305,31.305,1,4,center_to_neg_20deg,1,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,486,0.486
31355,31.355,1,4,center_to_neg_20deg,1,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,536,0.536
31402,31.402,1,4,center_to_neg_20deg,1,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,583,0.583
31453,31.453,1,4,center_to_neg_20deg,1,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,634,0.634
31600,31.600,1,4,center_to_neg_20deg,1,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,781,0.781
31655,31.655,1,4,center_to_neg_20deg,1,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,836,0.836
31707,31.707,1,4,center_to_neg_20deg,1,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,888,0.888
31764,31.764,1,4,center_to_neg_20deg,1,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,945,0.945
31817,31.817,1,4,center_to_neg_20deg,1,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,998,0.998
31875,31.875,1,4,center_to_neg_20deg,1,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,1056,1.056
31933,31.933,1,4,center_to_neg_20deg,1,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,1114,1.114
31992,31.992,1,4,center_to_neg_20deg,1,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,1173,1.173
32050,32.050,1,4,center_to_neg_20deg,1,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,1231,1.231
32106,32.106,1,4,center_to_neg_20deg,1,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,1287,1.287
32164,32.164,1,4,center_to_neg_20deg,1,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,1345,1.345
32328,32.328,1,4,center_to_neg_20deg,1,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-121,0,-121,-18.150000,-0.31677726,-1,-0.001
32389,32.389,1,4,center_to_neg_20deg,1,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-78,0,-78,-11.700000,-0.20420352,-1,-0.001
32451,32.451,1,4,center_to_neg_20deg,1,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-20,0,-20,-3.000000,-0.05235988,-1,-0.001
