t_ms,t_s,trial_idx,case_idx,case_label,rep_idx,phase,segment,step_start_us,step_end_us,step_delta_us,servo_us,theta_cmd_deg,theta_cmd_rad,count,count_zero,count_delta,theta_deg,theta_rad,time_since_step_ms,time_since_step_s
21418,21.418,1,3,center_to_pos_20deg,1,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,244,0.244
21479,21.479,1,3,center_to_pos_20deg,1,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,305,0.305
21543,21.543,1,3,center_to_pos_20deg,1,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,369,0.369
21608,21.608,1,3,center_to_pos_20deg,1,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,434,0.434
21683,21.683,1,3,center_to_pos_20deg,1,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,509,0.509
21752,21.752,1,3,center_to_pos_20deg,1,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,578,0.578
21822,21.822,1,3,center_to_pos_20deg,1,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,648,0.648
22017,22.017,1,3,center_to_pos_20deg,1,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,843,0.843
22063,22.063,1,3,center_to_pos_20deg,1,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,889,0.889
22110,22.110,1,3,center_to_pos_20deg,1,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,936,0.936
22161,22.161,1,3,center_to_pos_20deg,1,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,987,0.987
22212,22.212,1,3,center_to_pos_20deg,1,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,1038,1.038
22263,22.263,1,3,center_to_pos_20deg,1,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,1089,1.089
22318,22.318,1,3,center_to_pos_20deg,1,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,1144,1.144
22368,22.368,1,3,center_to_pos_20deg,1,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,1194,1.194
22417,22.417,1,3,center_to_pos_20deg,1,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,1243,1.243
22467,22.467,1,3,center_to_pos_20deg,1,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,1293,1.293
22525,22.525,1,3,center_to_pos_20deg,1,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,1351,1.351
22677,22.677,1,3,center_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,130,0,130,19.500000,0.34033920,-1,-0.001
22730,22.730,1,3,center_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,120,0,120,18.000000,0.31415928,-1,-0.001
22786,22.786,1,3,center_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,41,0,41,6.150000,0.10733776,-1,-0.001
22844,22.844,1,3,center_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,5,0,5,0.750000,0.01308997,-1,-0.001
22902,22.902,1,3,center_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,2,0,2,0.300000,0.00523599,-1,-0.001
22957,22.957,1,3,center_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,1,0,1,0.150000,0.00261799,-1,-0.001
23013,23.013,1,3,center_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,1,0,1,0.150000,0.00261799,-1,-0.001
23072,23.072,1,3,center_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,1,0,1,0.150000,0.00261799,-1,-0.001
23133,23.133,1,3,center_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,1,0,1,0.150000,0.00261799,-1,-0.001
23196,23.196,1,3,center_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,1,0,1,0.150000,0.00261799,-1,-0.001
23259,23.259,1,3,center_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,1,0,1,0.150000,0.00261799,-1,-0.001
23416,23.416,1,3,center_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,1,0,1,0.150000,0.00261799,-1,-0.001
23476,23.476,1,3,center_to_pos_20deg,1,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,1,0,1,0.150000,0.00261799,-1,-0.001
23541,23.541,1,3,center_to_pos_20deg,2,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,1,0,1,0.150000,0.00261799,-1,-0.001
23603,23.603,1,3,center_to_pos_20deg,2,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,1,0,1,0.150000,0.00261799,-1,-0.001
23668,23.668,1,3,center_to_pos_20deg,2,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,2,0,2,0.300000,0.00523599,-1,-0.001
23739,23.739,1,3,center_to_pos_20deg,2,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,2,0,2,0.300000,0.00523599,-1,-0.001
23835,23.835,1,3,center_to_pos_20deg,2,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,3,0,3,0.450000,0.00785398,-1,-0.001
23874,23.874,1,3,center_to_pos_20deg,2,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,3,0,3,0.450000,0.00785398,-1,-0.001
23917,23.917,1,3,center_to_pos_20deg,2,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,3,0,3,0.450000,0.00785398,-1,-0.001
23960,23.960,1,3,center_to_pos_20deg,2,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,3,0,3,0.450000,0.00785398,-1,-0.001
24009,24.009,1,3,center_to_pos_20deg,2,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,3,0,3,0.450000,0.00785398,-1,-0.001
24158,24.158,1,3,center_to_pos_20deg,2,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,3,0,3,0.450000,0.00785398,-1,-0.001
24203,24.203,1,3,center_to_pos_20deg,2,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,3,0,3,0.450000,0.00785398,-1,-0.001
24260,24.260,1,3,center_to_pos_20deg,2,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,3,0,3,0.450000,0.00785398,-1,-0.001
24306,24.306,1,3,center_to_pos_20deg,2,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,3,0,3,0.450000,0.00785398,-1,-0.001
24353,24.353,1,3,center_to_pos_20deg,2,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,3,0,3,0.450000,0.00785398,0,0.0
24403,24.403,1,3,center_to_pos_20deg,2,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,32,0,32,4.800000,0.08377581,50,0.05
24459,24.459,1,3,center_to_pos_20deg,2,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,111,0,111,16.650000,0.29059732,106,0.106
24517,24.517,1,3,center_to_pos_20deg,2,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,125,0,125,18.750000,0.32724924,164,0.164
24579,24.579,1,3,center_to_pos_20deg,2,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,128,0,128,19.200000,0.33510324,226,0.226
24638,24.638,1,3,center_to_pos_20deg,2,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,285,0.285
24695,24.695,1,3,center_to_pos_20deg,2,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,342,0.342
24851,24.851,1,3,center_to_pos_20deg,2,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,498,0.498
24910,24.910,1,3,center_to_pos_20deg,2,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,557,0.557
24970,24.970,1,3,center_to_pos_20deg,2,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,617,0.617
25037,25.037,1,3,center_to_pos_20deg,2,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,684,0.684
25100,25.100,1,3,center_to_pos_20deg,2,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,747,0.747
25164,25.164,1,3,center_to_pos_20deg,2,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,811,0.811
25228,25.228,1,3,center_to_pos_20deg,2,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,875,0.875
25290,25.290,1,3,center_to_pos_20deg,2,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,937,0.937
25356,25.356,1,3,center_to_pos_20deg,2,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,1003,1.003
25422,25.422,1,3,center_to_pos_20deg,2,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,1069,1.069
25488,25.488,1,3,center_to_pos_20deg,2,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,1135,1.135
25664,25.664,1,3,center_to_pos_20deg,2,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,1311,1.311
25771,25.771,1,3,center_to_pos_20deg,2,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,1418,1.418
25823,25.823,1,3,center_to_pos_20deg,2,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,1470,1.47
25870,25.870,1,3,center_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,130,0,130,19.500000,0.34033920,-1,-0.001
25920,25.920,1,3,center_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,109,0,109,16.350000,0.28536136,-1,-0.001
25967,25.967,1,3,center_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,39,0,39,5.850000,0.10210176,-1,-0.001
26019,26.019,1,3,center_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,2,0,2,0.300000,0.00523599,-1,-0.001
26073,26.073,1,3,center_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,1,0,1,0.150000,0.00261799,-1,-0.001
26128,26.128,1,3,center_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,1,0,1,0.150000,0.00261799,-1,-0.001
26176,26.176,1,3,center_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,1,0,1,0.150000,0.00261799,-1,-0.001
26227,26.227,1,3,center_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,1,0,1,0.150000,0.00261799,-1,-0.001
26379,26.379,1,3,center_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,1,0,1,0.150000,0.00261799,-1,-0.001
26432,26.432,1,3,center_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,1,0,1,0.150000,0.00261799,-1,-0.001
26493,26.493,1,3,center_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,1,0,1,0.150000,0.00261799,-1,-0.001
26548,26.548,1,3,center_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,1,0,1,0.150000,0.00261799,-1,-0.001
26605,26.605,1,3,center_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,1,0,1,0.150000,0.00261799,-1,-0.001
26669,26.669,1,3,center_to_pos_20deg,2,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,1,0,1,0.150000,0.00261799,-1,-0.001
26725,26.725,1,3,center_to_pos_20deg,3,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,1,0,1,0.150000,0.00261799,-1,-0.001
26779,26.779,1,3,center_to_pos_20deg,3,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,1,0,1,0.150000,0.00261799,-1,-0.001
26833,26.833,1,3,center_to_pos_20deg,3,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,2,0,2,0.300000,0.00523599,-1,-0.001
26889,26.889,1,3,center_to_pos_20deg,3,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,2,0,2,0.300000,0.00523599,-1,-0.001
26951,26.951,1,3,center_to_pos_20deg,3,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,3,0,3,0.450000,0.00785398,-1,-0.001
27113,27.113,1,3,center_to_pos_20deg,3,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,3,0,3,0.450000,0.00785398,-1,-0.001
27174,27.174,1,3,center_to_pos_20deg,3,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,3,0,3,0.450000,0.00785398,-1,-0.001
27236,27.236,1,3,center_to_pos_20deg,3,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,3,0,3,0.450000,0.00785398,-1,-0.001
27295,27.295,1,3,center_to_pos_20deg,3,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,3,0,3,0.450000,0.00785398,-1,-0.001
27355,27.355,1,3,center_to_pos_20deg,3,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,3,0,3,0.450000,0.00785398,-1,-0.001
27415,27.415,1,3,center_to_pos_20deg,3,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,3,0,3,0.450000,0.00785398,-1,-0.001
27515,27.515,1,3,center_to_pos_20deg,3,pre_step_hold,pre_step_hold,1431,1211,-220,1431,-0.022919,-0.00040001,3,0,3,0.450000,0.00785398,-1,-0.001
27559,27.559,1,3,center_to_pos_20deg,3,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,3,0,3,0.450000,0.00785398,0,0.0
27607,27.607,1,3,center_to_pos_20deg,3,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,14,0,14,2.100000,0.03665192,48,0.048
27660,27.660,1,3,center_to_pos_20deg,3,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,88,0,88,13.200000,0.23038346,101,0.101
27707,27.707,1,3,center_to_pos_20deg,3,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,121,0,121,18.150000,0.31677726,148,0.148
27858,27.858,1,3,center_to_pos_20deg,3,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,129,0,129,19.350000,0.33772124,299,0.299
27912,27.912,1,3,center_to_pos_20deg,3,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,353,0.353
27968,27.968,1,3,center_to_pos_20deg,3,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,409,0.409
28026,28.026,1,3,center_to_pos_20deg,3,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,467,0.467
28082,28.082,1,3,center_to_pos_20deg,3,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,523,0.523
28140,28.140,1,3,center_to_pos_20deg,3,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,581,0.581
28193,28.193,1,3,center_to_pos_20deg,3,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,634,0.634
28247,28.247,1,3,center_to_pos_20deg,3,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,688,0.688
28306,28.306,1,3,center_to_pos_20deg,3,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,747,0.747
28365,28.365,1,3,center_to_pos_20deg,3,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,806,0.806
28423,28.423,1,3,center_to_pos_20deg,3,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,864,0.864
28581,28.581,1,3,center_to_pos_20deg,3,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,1022,1.022
28641,28.641,1,3,center_to_pos_20deg,3,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,1082,1.082
28698,28.698,1,3,center_to_pos_20deg,3,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,1139,1.139
28756,28.756,1,3,center_to_pos_20deg,3,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,1197,1.197
28815,28.815,1,3,center_to_pos_20deg,3,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,1256,1.256
28880,28.880,1,3,center_to_pos_20deg,3,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,1321,1.321
28945,28.945,1,3,center_to_pos_20deg,3,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,1386,1.386
29010,29.010,1,3,center_to_pos_20deg,3,step_response,step_response,1431,1211,-220,1211,20.017318,0.34936812,130,0,130,19.500000,0.34033920,1451,1.451
29073,29.073,1,3,center_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,130,0,130,19.500000,0.34033920,-1,-0.001
29137,29.137,1,3,center_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,87,0,87,13.049999,0.22776548,-1,-0.001
29204,29.204,1,3,center_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,7,0,7,1.050000,0.01832596,-1,-0.001
29367,29.367,1,3,center_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,2,0,2,0.300000,0.00523599,-1,-0.001
29464,29.464,1,3,center_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,1,0,1,0.150000,0.00261799,-1,-0.001
29511,29.511,1,3,center_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,1,0,1,0.150000,0.00261799,-1,-0.001
29562,29.562,1,3,center_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,1,0,1,0.150000,0.00261799,-1,-0.001
29613,29.613,1,3,center_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,1,0,1,0.150000,0.00261799,-1,-0.001
29659,29.659,1,3,center_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,1,0,1,0.150000,0.00261799,-1,-0.001
29707,29.707,1,3,center_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,1,0,1,0.150000,0.00261799,-1,-0.001
29758,29.758,1,3,center_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,1,0,1,0.150000,0.00261799,-1,-0.001
29809,29.809,1,3,center_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,1,0,1,0.150000,0.00261799,-1,-0.001
29861,29.861,1,3,center_to_pos_20deg,3,return_to_center,return_to_center,1211,1450,239,1450,-1.753677,-0.03060744,1,0,1,0.150000,0.00261799,-1,-0.001
29923,29.923,1,4,center_to_neg_20deg,1,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,1,0,1,0.150000,0.00261799,-1,-0.001
30073,30.073,1,4,center_to_neg_20deg,1,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,3,0,3,0.450000,0.00785398,-1,-0.001
30121,30.121,1,4,center_to_neg_20deg,1,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,3,0,3,0.450000,0.00785398,-1,-0.001
30169,30.169,1,4,center_to_neg_20deg,1,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,3,0,3,0.450000,0.00785398,-1,-0.001
30221,30.221,1,4,center_to_neg_20deg,1,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,3,0,3,0.450000,0.00785398,-1,-0.001
30271,30.271,1,4,center_to_neg_20deg,1,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,3,0,3,0.450000,0.00785398,-1,-0.001
30325,30.325,1,4,center_to_neg_20deg,1,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,3,0,3,0.450000,0.00785398,-1,-0.001
30378,30.378,1,4,center_to_neg_20deg,1,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,3,0,3,0.450000,0.00785398,-1,-0.001
30437,30.437,1,4,center_to_neg_20deg,1,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,3,0,3,0.450000,0.00785398,-1,-0.001
30509,30.509,1,4,center_to_neg_20deg,1,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,3,0,3,0.450000,0.00785398,-1,-0.001
30563,30.563,1,4,center_to_neg_20deg,1,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,3,0,3,0.450000,0.00785398,-1,-0.001
30618,30.618,1,4,center_to_neg_20deg,1,pre_step_hold,pre_step_hold,1431,1651,220,1431,-0.022919,-0.00040001,3,0,3,0.450000,0.00785398,-1,-0.001
30775,30.775,1,4,center_to_neg_20deg,1,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,3,0,3,0.450000,0.00785398,1,0.001
30838,30.838,1,4,center_to_neg_20deg,1,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-45,0,-45,-6.750000,-0.11780974,64,0.064
30908,30.908,1,4,center_to_neg_20deg,1,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-118,0,-118,-17.700000,-0.30892330,134,0.134
30975,30.975,1,4,center_to_neg_20deg,1,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,201,0.201
31047,31.047,1,4,center_to_neg_20deg,1,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,273,0.273
31120,31.120,1,4,center_to_neg_20deg,1,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,346,0.346
31220,31.220,1,4,center_to_neg_20deg,1,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,446,0.446
31269,31.269,1,4,center_to_neg_20deg,1,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,495,0.495
31316,31.316,1,4,center_to_neg_20deg,1,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,542,0.542
31379,31.379,1,4,center_to_neg_20deg,1,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,605,0.605
31438,31.438,1,4,center_to_neg_20deg,1,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-121,0,-121,-18.150000,-0.31677726,664,0.664
31588,31.588,1,4,center_to_neg_20deg,1,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-122,0,-122,-18.300000,-0.31939528,814,0.814
31649,31.649,1,4,center_to_neg_20deg,1,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-122,0,-122,-18.300000,-0.31939528,875,0.875
31704,31.704,1,4,center_to_neg_20deg,1,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-122,0,-122,-18.300000,-0.31939528,930,0.93
31755,31.755,1,4,center_to_neg_20deg,1,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-122,0,-122,-18.300000,-0.31939528,981,0.981
31811,31.811,1,4,center_to_neg_20deg,1,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-122,0,-122,-18.300000,-0.31939528,1037,1.037
31868,31.868,1,4,center_to_neg_20deg,1,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-122,0,-122,-18.300000,-0.31939528,1094,1.094
31925,31.925,1,4,center_to_neg_20deg,1,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-122,0,-122,-18.300000,-0.31939528,1151,1.151
31986,31.986,1,4,center_to_neg_20deg,1,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-122,0,-122,-18.300000,-0.31939528,1212,1.212
32048,32.048,1,4,center_to_neg_20deg,1,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-122,0,-122,-18.300000,-0.31939528,1274,1.274
32103,32.103,1,4,center_to_neg_20deg,1,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-122,0,-122,-18.300000,-0.31939528,1329,1.329
32159,32.159,1,4,center_to_neg_20deg,1,step_response,step_response,1431,1651,220,1651,-20.063156,-0.35016816,-122,0,-122,-18.300000,-0.31939528,1385,1.385
32319,32.319,1,4,center_to_neg_20deg,1,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-122,0,-122,-18.300000,-0.31939528,-1,-0.001
32379,32.379,1,4,center_to_neg_20deg,1,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-97,0,-97,-14.549999,-0.25394540,-1,-0.001
32442,32.442,1,4,center_to_neg_20deg,1,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-23,0,-23,-3.450000,-0.06021386,-1,-0.001
32506,32.506,1,4,center_to_neg_20deg,1,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-12,0,-12,-1.800000,-0.03141593,-1,-0.001
32569,32.569,1,4,center_to_neg_20deg,1,return_to_center,return_to_center,1651,1450,-201,1450,-1.753677,-0.03060744,-11,0,-11,-1.650000,-0.02879793,-1,-0.001
