t_ms,servo_us,count,count_delta
56534,1450,0,0
56554,1450,0,0
56574,1450,0,0
56594,1450,0,0
56614,1450,0,0
56634,1450,0,0
56654,1450,0,0
56674,1450,0,0
56694,1450,0,0
56714,1450,0,0
56734,1450,0,0
56754,1450,0,0
56774,1450,0,0
56794,1450,0,0
56814,1450,0,0
56834,1450,0,0
56854,1450,0,0
56874,1450,0,0
56894,1450,0,0
56914,1450,0,0
56934,1450,0,0
56954,1450,0,0
56974,1450,0,0
56994,1450,0,0
57014,1450,0,0
57035,1450,0,0
57055,1450,0,0
57075,1450,0,0
57095,1450,0,0
57115,1450,0,0
57138,1450,0,0
57159,1450,0,0
57179,1450,0,0
57199,1450,0,0
57219,1450,0,0
57239,1450,0,0
57259,1450,0,0
57279,1450,0,0
57299,1450,0,0
57319,1450,0,0
57339,1450,0,0
57359,1450,0,0
57379,1450,0,0
57399,1450,0,0
57419,1450,0,0
57439,1450,0,0
57459,1450,0,0
57479,1450,0,0
57499,1450,0,0
57519,1450,0,0
57539,1450,0,0
57559,1450,0,0
57579,1450,0,0
57599,1450,0,0
57619,1450,0,0
57639,1450,0,0
57659,1450,0,0
57679,1450,0,0
57699,1450,0,0
57719,1450,0,0
57739,1450,0,0
57759,1450,0,0
57779,1450,0,0
57799,1450,0,0
57819,1450,0,0
57839,1450,0,0
57859,1450,0,0
57879,1450,0,0
57899,1450,0,0
57919,1450,0,0
57939,1450,0,0
57959,1450,0,0
57979,1450,0,0
57999,1450,0,0
58019,1450,0,0
58040,1450,0,0
58060,1450,0,0
58080,1450,0,0
58100,1450,0,0
58120,1450,0,0
58140,1450,0,0
58160,1450,0,0
58180,1450,0,0
58200,1450,0,0
58220,1450,0,0
58240,1450,0,0
58260,1450,0,0
58280,1450,0,0
58300,1450,0,0
58320,1450,0,0
58340,1450,0,0
58360,1450,0,0
58380,1450,0,0
58400,1450,0,0
58420,1450,0,0
58440,1450,0,0
58460,1450,0,0
58480,1450,0,0
58503,1450,0,0
58524,1450,0,0
58544,1450,0,0
58564,1450,0,0
58584,1450,0,0
58604,1450,0,0
58624,1450,0,0
58644,1450,0,0
58664,1450,0,0
58684,1450,0,0
58704,1450,0,0
58724,1450,0,0
58744,1450,0,0
58764,1450,0,0
58784,1450,0,0
58804,1450,0,0
58824,1450,0,0
58844,1450,0,0
58864,1450,0,0
58884,1450,0,0
58904,1450,0,0
58924,1450,0,0
58944,1450,0,0
58964,1450,0,0
58984,1450,0,0
59004,1450,0,0
59025,1450,0,0
59045,1450,0,0
59065,1450,0,0
59085,1450,0,0
59105,1450,0,0
59125,1450,0,0
59145,1450,0,0
59165,1450,0,0
59185,1450,0,0
59205,1450,0,0
59225,1450,0,0
59245,1450,0,0
59265,1450,0,0
59285,1450,0,0
59305,1450,0,0
59325,1450,0,0
59345,1450,0,0
59365,1450,0,0
59385,1450,0,0
59405,1450,0,0
59425,1450,0,0
59445,1450,0,0
59465,1450,0,0
59485,1450,0,0
59505,1450,0,0
59525,1450,0,0
59545,1450,0,0
59565,1450,0,0
59585,1450,0,0
59605,1450,0,0
59625,1450,0,0
59645,1450,0,0
59665,1450,0,0
59685,1450,0,0
59705,1450,0,0
59725,1450,0,0
59745,1450,0,0
59765,1450,0,0
59785,1450,0,0
59805,1450,0,0
59825,1450,0,0
59845,1450,0,0
59865,1450,0,0
59888,1450,0,0
59909,1450,0,0
59929,1450,0,0
59949,1450,0,0
59969,1450,0,0
59989,1450,0,0
